Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Palestinians from Gaza	0211	Appeal for economic cooperation	Social media	46a66398bbefcec18dce270e0312b664
475	German counterpart Annalena Baerbock	0332	Express intent to provide military aid	Minister of Foreign Affairs Sameh Shoukry	c88d3e6afc95bb899a428e936ab96f08
562	Marianne Williamson	0333	Express intent to provide humanitarian aid	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
203	President Tayyip Erdogan	0332	Express intent to provide military aid	Israeli President Isaac Herzog	03d598350f89b498f0cc0b425b800b8d
1614	Biden administration	0212	Appeal for military cooperation	Egypt	eed83a626d22b4cd9c6f9663e323a4e2
272	AstraZeneca	0331	Express intent to provide economic aid	Egypt	429407168b894c1117f33435c1ee48bb
311	Egypt	0211	Appeal for economic cooperation	Discovered an oil reserve of around 100 million barrels in the Gulf of Suez	7bb099ea8cc0db02a03537e55fb00c63
995	Russia	0211	Appeal for economic cooperation	Mongolia	8ee38d4f1c91d11c4a4d1ca7ae796df8
1301	Kuwait	0212	Appeal for military cooperation	Hezbollah	79e6819237377c5de1fc3ed7148a0711
897	Egypt	0211	Appeal for economic cooperation	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
633	National Council for Human Rights (NCHR)	0333	Express intent to provide humanitarian aid	civil society organizations	7110eb594255c91184c5806ce66020b9
638	Sudan	0212	Appeal for military cooperation	Al-Bur	5e8d97642109e5bc477ca4522c7f4b3f
1024	Egypt	0211	Appeal for economic cooperation	Greece	46ee42950846da2e9c27818ed4941865
217	Indonesia	0333	Express intent to provide humanitarian aid	France	5b02572f42c8054aa7d1920bba6709f9
205	Egypt	1011	Demand economic cooperation	Gulf countries	0d32d079d39c776c90b9ba0078f3721c
466	Minister of International Cooperation Rania Al-Mashat	0331	Express intent to provide economic aid	French Chamber of Commerce (CCI) in Egypt	64c3421be715b501500f5427fcfb301c
161	Man	1211	Reject economic cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
1191	Xi Jinping	0211	Appeal for economic cooperation	Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
1655	Egypt	0211	Appeal for economic cooperation	China	6f260d06978863661046db750d988d69
474	Deputy Head of Religious Administration for Muslims of the Russian Federation Rushan Abassoof	1211	Reject economic cooperation	Saudi Minister of Islamic Affairs, Call and Guidance Sheikh Dr. Abdullatif bin Abdulaziz Al Al-Sheikh	e07ebe8fd1a952fbbaee538a07ac94c8
1628	ICE	0213	Appeal for judicial cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
56	Neighbours	1431	Conduct strike or boycott for leadership change	Kuwait	f0590805643196b8baa6a3e285ef5c6f
980	Grid Telecom	1431	Conduct strike or boycott for leadership change	Egypt	46ee42950846da2e9c27818ed4941865
345	Egypt	0211	Appeal for economic cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
28	Egypt	0811	Ease restrictions on political freedoms	U.S. State Department officials	eed83a626d22b4cd9c6f9663e323a4e2
30	United States	0211	Appeal for economic cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
551	EU	0333	Express intent to provide humanitarian aid	Egypt	bedde79561a12b3ec7433a9b3a785196
714	Representative Marjorie Taylor Greene	0211	Appeal for economic cooperation	Big Tech companies and social media platforms	09681f640c129609bcd8280b695e1b76
