Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Egypt	045	Engage in mediation	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
1616	Green Climate Fund (GCF) Yannick Glemarec	041	Discuss by telephone	Egypt	55145b6a64d280b4c3ff371765930e1c
203	Egypt	041	Discuss by telephone	Disruption of supply lines and global price hikes resulting from the Russian-Ukrainian war	5147736416e95a749d8f4f095b7631f3
768	Egypt	031	Express intent to engage in material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
1902	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Saudi King Salman bin Abdulaziz and Crown Prince Mohammed bin Salman	16e59843b083044df20dc6ae83e015ed
1614	Egypt	033	Express intent to provide material aid	Green Climate Fund (GCF)	55145b6a64d280b4c3ff371765930e1c
2216	talabat	031	Express intent to engage in material cooperation	Dr. Ibrahim Ashmawy, Deputy Minister of Supply for Investment and Chairman of the Internal Trade Development Authority	2a1b5af9cff89b48ed2044a70c1ecc74
230	US	092	Investigate human rights abuses	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
995	King Salman bin Abdulaziz Al Saud and the crown prince	041	Discuss by telephone	Presidential Spokesman Bassam Rady	56593e479d24b7135a6bc6b4973c616c
304	Immigration attorney	044	Meet at a third location	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
146	Governor Glenn Youngkin	041	Discuss by telephone	Customer	8882b100111d00a554c96f45b80c0b91
1366	Egypt	101	Demand material cooperation	Russia to immediately stop using violence against Ukraine	0e94ab9c148272e31f9df706049dea78
1594	Egypt	085	Ease economic sanction, boycott, or embargo	Ethiopia	de9464808b49e629f045770b6c6175b3
897	Hezbollah	137	Threaten with repression	U.S., Israel	16b06158feec8231c9ba7a01d63cd2e0
2070	Egypt	023	Appeal for material aid	Not specified	c06cc125058c012b7832702e0058ebf4
1096	Egypt	021	Appeal for material cooperation	Salah Al-Mislhy, chairman of the General Authority for Fish Resources and Development (GAFRD)	acf8abb97c5e88acac99b6db3fe3c718
633	Egypt	033	Express intent to provide material aid	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
2101	Israel	032	Express intent to engage in diplomatic cooperation	Russia	5da0d0de8b148af36c86e634ea9fce08
596	Qatar	021	Appeal for material cooperation	HE Director of Arab Affairs Department of the Ministry of Foreign Affairs Nayef bin Abdullah Al Emadi	96f0dc3fb434560367a3d0e1fda9627c
4	Tajikistan President Emomali Rahmon	041	Discuss by telephone	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
1453	Egypt	072	Provide military aid	US	1f1cb2266c2905f5ebadd8623c4f3c40
1818	Arab countries	085	Ease economic sanction, boycott, or embargo	Western countries	350517ac523b036cefe539481ab602e9
1844	Egypt	071	Provide economic aid	Azerbaijan	6e56fbef67c1e9036355730892878642
1024	Mohammad Bin Rashid Al Maktoum Knowledge Foundation (MBRF)	041	Discuss by telephone	United Nations Development Programme (UNDP)	5c5c7b07f7b6d73baff01303cffbc7a2
778	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	041	Discuss by telephone	CEO of Siemens Middle East Dietmar Siersdorfer	cc17864de13dcff9056fbbadd1c2928d
1621	Venezuela	081	Ease administrative sanctions	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
1792	Egypt	031	Express intent to engage in material cooperation	Tajikistan	d26d56ecdaf56da4a6f7ffad12ff2365
532	Jordan	071	Provide economic aid	Egypt	8f1bc02526a77e708d76ba30757a6e2b
205	Egypt	031	Express intent to engage in material cooperation	Not specified	5147736416e95a749d8f4f095b7631f3
390	Co-Founder and CEO Karim El-Solh	021	Appeal for material cooperation	Abu Dhabi-based Gulf Capital	76f13fce7ecd094815c362e94712f2e4
466	Palestinians	021	Appeal for material cooperation	Saudi Arabia	445f0e5b275ef88db0702df90895af95
864	Iran	021	Appeal for material cooperation	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
1655	Marzouq El-Ghanem	044	Meet at a third location	Hanafy El-Gebaly	21a71c598719d52cc9fc05cba2b98fe4
286	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	021	Appeal for material cooperation	Anadolu Agency	597694e0732af718d3cd44bacd38e972
807	Judge Jackson	121	Reject material cooperation	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
1628	Climate Tracker	021	Appeal for material cooperation	Pollution and climate change are devastating Egyptian fisheries	a26972bb8ba4093ff685632391d90d0d
56	Egypt	041	Discuss by telephone	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
345	Egypt	021	Appeal for material cooperation	Unknown actors	8b881ea3720f211e53ab425a43c39420
30	Aten Museum	143	Conduct strike or boycott	Germany	f4a79768346c7da4d4b5df5e564e4b25
551	Egyptian President Abdel Fattah El-Sisi	044	Meet at a third location	Saudi Press Agency	79fc59ed501925738125a5d47ca839d7
2104	Israel	137	Threaten with repression	Iran	5da0d0de8b148af36c86e634ea9fce08
1988	NCHR President Moushira Khattab	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
714	Ukraine	092	Investigate human rights abuses	Egypt	57639ca5d620bae50ea9b436cc6a2337
1041	Egypt	031	Express intent to engage in material cooperation	Greece	c8c6cebc77d61d5d707960a7955d3ad1
113	Egypt	041	Discuss by telephone	IMF	8d9e5c111f565088f1aeb0b39acae3cc
574	Congress	021	Appeal for material cooperation	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
863	Harris	132	Threaten with administrative sanctions	Beijing	f3aa8874325cb348fcf4516e0e6d9980
677	Egypt	161	Reduce or break diplomatic relations	Russia-Ukraine crisis	bedde79561a12b3ec7433a9b3a785196
2118	Egypt	091	Investigate crime, corruption	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
1668	Egyptian Food Export Council	041	Discuss by telephone	Russia and Ukraine	d23c7d1506c295ec0f64260730773892
2051	Egypt	033	Express intent to provide material aid	South Sudan	a7cb904831438e212f7e0ba6a01a518a
1367	Egypt	033	Express intent to provide material aid	Ukraine	0e94ab9c148272e31f9df706049dea78
1001	Iraq	091	Investigate crime, corruption	Le	35e2973c4ed3cd51426083ceb7d52904
1307	Egypt	085	Ease economic sanction, boycott, or embargo	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
650	Germany	021	Appeal for material cooperation	Egyptian woman killed by racist	6e65ef1eede7b7c1f1dadaf6257938e1
1716	Western arms manufacturers	093	Investigate military action	Extensive research	ee5e06fb6e6f08c7394185d4b0b07965
1806	El-Sisi	021	Appeal for material cooperation	Kerry	8f5529b713a97d74e73e16f9c8c38629
1404	Independent local media outlets	041	Discuss by telephone	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
1302	Russia	021	Appeal for material cooperation	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
1235	Walid Jumblat	032	Express intent to engage in diplomatic cooperation	Gulf Cooperation Council	7427647aa91a5426e2df7cb1e06d4624
210	Egypt	021	Appeal for material cooperation	Total number of cases since the outbreak began in February 2020	615c66e1dfd5d73cace4b54ab5a888c5
96	Qatar	041	Discuss by telephone	Gas Exporting Countries Forum (GECF)	442a4487b31ebf4d8c806e8946c8ee7c
2084	Egyptian Ambassador in Russia Nazih El-Najari	021	Appeal for material cooperation	Russia	54e345f9d70e38229372e77e990add33
1473	Journalist Ibrahim Issa	033	Express intent to provide material aid	Private television channel	47bcdc6f0908d24040b79b33f79228de
1405	Kremlin-backed media outlets	041	Discuss by telephone	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
