Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3208	Republican members of Congress	133	Threaten to engage in political dissent, protest	to take over the asylum	b329b514ac17a1d6cb9687beb66d0005
110	Egypt	021	Appeal for material cooperation	International Diabetes Federation	0e162ce120dfaf4f372968f192c13cda
744	Egypt's Permanent Representative in the UN Osama Abdel-Khaleq	044	Meet at a third location	UN General Assembly (UNGA)	495f4015f2059573a8c761ef7aebb827
3267	U.S. House of Representatives	021	Appeal for material cooperation	Democratic move	66c3766934e9ba3924009e10f27d6261
475	Al Jazeera	021	Appeal for material cooperation	Egypt	c88de55c97c95cefd677d7303fe07075
1268	Egypt	033	Express intent to provide material aid	United States	2d319b9f1639b0e450d7664b340dfd9e
562	Egypt	044	Meet at a third location	Prince Charles and Camilla, Duchess of Cornwall	464728cc62f10553cce35e84b24582fd
203	Manhattan DA Cy Vance	091	Investigate crime, corruption	Michael Steinhardt	6ddb57090dd8f8758fd685dc0f762eee
3213	Egypt	041	Discuss by telephone	Egyptian Drug Authority	e6a39337b3d33db82de0bdba5d52a2d7
3452	Egypt Ministry of Irrigation and Water Resources	041	Discuss by telephone	Cabinet Media Centre	b0351a46c3e31e987f0d7495469921a4
2235	Egypt acting Health Minister and Higher Education Minister Khaled Abdel-Ghaffar	041	Discuss by telephone	General Manager of Sinovac Life Sciences Co. Gao Qiang	c49394d8121ef057b9e03036bb83ee1d
3325	Egyptian Cabinet	021	Appeal for material cooperation	Coca Cola Hellenic Bottling Company	b808e01d5e96f0d357960c97f614d8df
1779	Norway ambassador Hilde Klementsdal	041	Discuss by telephone	Representative of the United Nations Population Fund in Cairo Frederika Meijer	72cbec9f1e1f6464dff7a6d7fd409b77
3656	Egypt	033	Express intent to provide material aid	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
4128	Egypt	033	Express intent to provide material aid	Iraq leader	58eb68127e2daf64c2c68b5ba61b6a53
3690	Gazans	033	Express intent to provide material aid	Israel	0d3821d8d3671ba6c1e75d1595228499
4211	Unknown party	137	Threaten with repression	Debbie Dingell's home office	931d891ace52cb6d726d3d170a145bc3
3488	Ethiopia	171	Seize or damage property	Egypt	cab53e686d70a56647f5dd230ca62477
4063	Saudi Arabia	091	Investigate crime, corruption	Al Houthi	a49ca0bca067acd3daea74d084c86c7e
311	Italian parliamentary panel	041	Discuss by telephone	Egyptian security apparatus	f748c9197e706a225416f7a72934883b
2366	Weichai Group	021	Appeal for material cooperation	Egypt's Geyushi Motors	299183643bd9564667b1786d65d69aa2
146	Egypt's Minister of Water Resources Mohamed Abdel-Aty	041	Discuss by telephone	Head of the Palestinian Water Authority Mazen Ghoneim	1acd780360ae085d9442ed397a78bb47
4094	Turkey	032	Express intent to engage in diplomatic cooperation	Saudi Arabia	ce80fda4d09ee8d0e87ec3512f783d11
4164	Egyptian officials	132	Threaten with administrative sanctions	EU-Turkish deal on	245846da8aa02f9b92d87b80119a0573
3798	Rebecca English	044	Meet at a third location	Prince Charles	d5becaba9127a5f75c91b440adf6014e
1594	Fatah	151	Increase police alert status	Egyptian military or police	5ffa7bf9b8e2dc501b4e6103aff5fff9
897	International Diabetes Federation	021	Appeal for material cooperation	Access to diabetes education	d0d774027b21a4938e43f5a9ff00107d
633	Minister of Petroleum and Mineral Resources Tarek El-Molla	041	Discuss by telephone	EGPC's CEO Abed Ezz El-Regal	18ebfa3df1a7578686d66b207a5ae084
2587	GCC counterparts	041	Discuss by telephone	Egypt foreign minister Sameh Shoukry	7146282c6495156f9d0ba2dc75539d53
3376	Egypt	033	Express intent to provide material aid	COMESA	a1b6c97d52beac7434e6833c9fef0528
638	Egypt	021	Appeal for material cooperation	Affordable vehicles	1e81e9e9d6e250a68adbd20a66509f52
301	Omar	121	Reject material cooperation	Anti-Muslim language	5a9507400da4d2949317f34db62e3a26
2892	Chris Doyle	045	Engage in mediation	Gaza needs to be freed, and its people allowed to breathe	2617fee7ff61c047d1e5954469c12351
2634	Qatar	091	Investigate crime, corruption	Comment when asked	5070de48500282924d8ebebde04c58a2
1453	Israel	184	Use as human shield	Egypt	2f322971169db6769e801e2e0e7a275e
3164	Egyptian medical delegation	042	Make a visit	Gaza Strip's Ministry of Health	8b58e6046c70c0b9b74d4a772be5bd29
2649	Foreign Minister Yair Lapid	021	Appeal for material cooperation	Egyptian President Abdel Fattah al-Sisi	b54b1d8d22d92565bbd03a375da5e24b
3559	Senior health official	041	Discuss by telephone	Coronavirus cabinet	ec093d32de88a8e77ab1c3189636c3f0
1190	Saudi Arabia	021	Appeal for material cooperation	Egypt	4a13a01c5aa0b546a58596a7b45a6aa0
3143	Al-Ahram	041	Discuss by telephone	People who obtain or reveal state secrets	0597f583a31224c1b2e5de31b09bef30
986	Bill Maher	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	400f7e216b09d1063ba0961341c561eb
1587	Egypt	021	Appeal for material cooperation	Gaza	5ffa7bf9b8e2dc501b4e6103aff5fff9
4174	African Union (AU)	032	Express intent to engage in diplomatic cooperation	Cairo International Center for Conflict Resolution, Peacekeeping and Peace building (CCCPA)	e12c257b1dcfd36979fef2cdb96cbb24
1968	Lauren Boebert	021	Appeal for material cooperation	Muslim community	a1a9e694384ed9f9f2aaf032cec3900f
778	Egypt	151	Increase police alert status	Greece	54dda3c39f2df0fa8ea77e8c1cc38e92
217	Herschel and Salamon (Shlomo) Frenkel	021	Appeal for material cooperation	David	9960f191e27ab3156e69b9b5dc5b9dd5
3260	Germany	033	Express intent to provide material aid	Annalena Baerbock	ecbbd0723cf7494546145e1a8818f0d5
1621	AOC's Aide	111	Criticize or denounce	Israel	6c027d23f132696bcfc417c07973e764
3283	Israel	171	Seize or damage property	Turkey	30445a4da7b8a0fc783892af785a4c0a
2127	World Diabetes Day	021	Appeal for material cooperation	adequate knowledge about the prevention and management of the condition	1c5a20014f64345b388d6d0a5a5d92c8
2881	Canadian ambassador in Cairo	041	Discuss by telephone	Karim Darwish	f511bba902f4d98cf7f0136d51a440b0
3393	Gradual transition	041	Discuss by telephone	New Administrative Capital	7732b74d6dc291a79353a892e611e1b6
935	Israeli Minister of Foreign Affairs Yair Lapid	021	Appeal for material cooperation	Egyptian Minister of Foreign Affairs Sameh Shoukry	f38457dab0c8e2274095513d5be64d4d
2852	New York Rep. Alexandria Ocasio-Cortez	033	Express intent to provide material aid	The Washington Times	dddd522a67d649d3feb28a087d1ac5e9
2917	One Egyptian	023	Appeal for material aid	Italy	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
3074	Kuwaiti	021	Appeal for material cooperation	Neighbours	f5d25038a30d4fb1712bcad1477c69d9
3241	German Foreign Minister	021	Appeal for material cooperation	Tighten arms sales rules	81f41429d8e1d85ccea42ce0e3a42060
3617	Egypt	031	Express intent to engage in material cooperation	Bahrain	27f91f45a9e71993dbf5fbb41ebf4780
2195	CUNY	021	Appeal for material cooperation	Jewish community	603feb02a23c15a18d95358d0cbfdf4d
466	Ludmila Salama	044	Meet at a third location	Russian Ambassador to Egypt Georgiy Borisenko	2764f3c1a74b0542a6c886dece8b57a4
864	Germany's Siemens	041	Discuss by telephone	Egypt	c14f2c215caed12ffecc898a949636bf
1568	Kevin McCarthy	021	Appeal for material cooperation	The Left	35dcfd184b4ef33afc3f922375f01fbb
4107	Bronze age timber structure	021	Appeal for material cooperation	British Museum	c94042c9f8c567cae45d645616f6cfc5
1822	Egyptian Petroleum Minister Tarek El Molla	041	Discuss by telephone	Reuters	61a99ae72a699d66994dd7422c1e0579
1191	Egyptian foreign ministry	021	Appeal for material cooperation	Saudi Arabia	4a13a01c5aa0b546a58596a7b45a6aa0
1655	Egypt	033	Express intent to provide material aid	UNDP	61f78f50ccbcd6b42df43554e4af75da
4025	Egypt	031	Express intent to engage in material cooperation	Oman	4409f2f43963a77e72fe1fec1e0dfe33
3366	Afghan war veteran	137	Threaten with repression	Retired captain	d791690d70e25eff491fbf8f0c67c27e
286	Iran	137	Threaten with repression	United States	36c5910072bfab8e2175380998d97cda
2192	Stellantis Egypt	021	Appeal for material cooperation	Jeep Wrangler Rubicon 2022 car buyers	c515f07cf5f0926c0ec3cee04a077e83
2720	Col. (res.) David Hacham	033	Express intent to provide material aid	Palestinian Islamic Jihad	901b312dc7f5a537d67b6fe79266c1ef
1697	Mansour Automotive Company	021	Appeal for material cooperation	General Motors (GM)	3dd58cd187c4ed4f1717f19de625cb10
1114	Sudan	033	Express intent to provide material aid	Israel	2ce92cee780dff3450c0afcf79c4e8be
3578	Human Rights Watch (HRW)	024	Appeal for political reform	Egypt	c2e6c1e25d331b2e51f211835dcdea04
