Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	International Diabetes Federation	0211	Appeal for economic cooperation	Egypt	d3c3a2f9471df987bb587bed98354549
475	Israelis in the West Bank	0332	Express intent to provide military aid	Palestinian children	1079f5da4066de6256714b1b5bf31fde
1616	Human Rights Watch	0213	Appeal for judicial cooperation	Egyptian parliament's Human Rights Committee	fb19dacc055df79f5372e24cdcddf4fa
562	Egypt	0333	Express intent to provide humanitarian aid	National Council of Human Rights	95bf48d02486a728afb6ef7e5f5bcb1a
203	Israelis in the West Bank	0332	Express intent to provide military aid	Palestinian concerns	1079f5da4066de6256714b1b5bf31fde
768	Giggle	0213	Appeal for judicial cooperation	Transgender women	903a0a71cd1539898a9372645dd0fa96
1614	Dr. Mohamed Al Mazrouei	0212	Appeal for military cooperation	Adel Abdel Rahman Al Asoumi	fe10546f4a4fbb69923612d66963f43f
272	Egypt	0331	Express intent to provide economic aid	Hosni Mubarak's still ongoing trial	78d877f4f54cc7047c36e491e17c6b20
311	China	0211	Appeal for economic cooperation	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
1301	Israeli regime	0212	Appeal for military cooperation	Acts of aggression and criminal acts	ca776827290f95ed5862a7af78039caf
897	Egypt	0211	Appeal for economic cooperation	Pregnant women and women planning for pregnancy	35b01cc7f6be327a816ec243c8675380
633	Russian invasion of Ukraine	0333	Express intent to provide humanitarian aid	Egypt	fb406c7120de1c26ff295fcd6c986379
638	The US	0212	Appeal for military cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
4	Egyptian woman	0213	Appeal for judicial cooperation	Husband	93956ab4b0e9371aa1195b30245d72e0
1453	Egypt	0334	Express intent to provide military protection or peacekeeping	US CDC	d902807731e7ad17ea7a275bfdd7ef8b
1493	Virginia Gov. Glenn Youngkin	0213	Appeal for judicial cooperation	Seven school districts	8878ba925a94a0a9140882266d925533
986	Egypt	0211	Appeal for economic cooperation	UAE	624e03eb5630e1e9860fb61dfe30281b
1968	The Associated Press	0211	Appeal for economic cooperation	Stephanie Williams	8ef3ddd5f3aff06a6281b96e907d7c44
1024	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	0211	Appeal for economic cooperation	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
217	Egypt	0333	Express intent to provide humanitarian aid	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
1621	Egypt's Foreign Minister Sameh Shoukry	1221	Reject request for economic aid	Oman's Foreign Minister Badr Albusaidi	a6efd2d4fa80a0e4fec705573a5dfcdd
1392	World Food Programme	0211	Appeal for economic cooperation	Somalia	7b266cc336ba46037951439993819a64
205	Progressives	1011	Demand economic cooperation	Establishment Democrats	81279f23e60a2c5aaf59771b4a34dcb9
466	Lebanon	0212	Appeal for military cooperation	Jordan	dbca208a158fa74118a80396381c614b
161	Grand Mufti of Egypt	1211	Reject economic cooperation	Saudi Arabia	b58ef8b597760e7924fc0ca219684a01
864	Egypt	0233	Appeal for humanitarian aid	Human Rights Watch	aaa74aeca006d3a180e4470e5afa91cd
