Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Naguib Sawiris	0331	Express intent to provide economic aid	State, army companies	098de06d2e528ece32b4d3d2c190df19
1964	Al Houthi	0212	Appeal for military cooperation	Saudi Arabia	a49ca0bca067acd3daea74d084c86c7e
1616	EgyptAir	0331	Express intent to provide economic aid	Customers	d88a04a6f74c0c8f306bed4a28d84a1a
203	Michael Steinhardt	0213	Appeal for judicial cooperation	Manhattan DA Cy Vance	6ddb57090dd8f8758fd685dc0f762eee
768	Egypt	0211	Appeal for economic cooperation	Italian firm Eni	0cd6dc2d598a321d3c810767aa177885
272	Egypt	1121	Accuse of crime, corruption	Hospital doctor accused of sex assault on patient	cbc620557692577df7df39c4f24a7e9d
2115	Lauren Boebert	0211	Appeal for economic cooperation	Ilhan Omar	fcfb50b6cb42ae1e80a02d15569b15f0
1125	Israel	0211	Appeal for economic cooperation	President	7983cd64c940cac337dcd17379b10dab
2169	Egypt	0213	Appeal for judicial cooperation	International Diabetes Federation	b199b303ec1fd5fa7bfbff5b12d6ff3b
1366	Republican member	0213	Appeal for judicial cooperation	Prominent Republicans	66c3766934e9ba3924009e10f27d6261
2070	Egypt	0331	Express intent to provide economic aid	France	d857ea943e91074fa33310bcfdd58170
4	Al Jazeera	0213	Appeal for judicial cooperation	Egypt	c88de55c97c95cefd677d7303fe07075
1981	Gaza Strip	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah el-Sissi	4372260e219af0374ab1f9dab94e68a9
986	Egyptian Prime Minister Mostafa Madbouly	0331	Express intent to provide economic aid	Egyptian President Abdel-Fattah El-Sisi	b91e70928f91cdbf9a85ac18ef137cad
1587	Snam	0211	Appeal for economic cooperation	Thai energy company PTT Energy Resources Co	ce5a7691564861187c99416837784381
778	Greek Cypriot government	0211	Appeal for economic cooperation	Egypt, France, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
217	Qatar	0211	Appeal for economic cooperation	Non-resident travellers	6ae6ed1b4338c607e19c4bdc62f9f81d
1621	Samson	0332	Express intent to provide military aid	Delilah	0f2b57946e3aba452729d9d8b6b1b334
1792	COMESA	0331	Express intent to provide economic aid	Egypt	a39f56cb179de38d595138c610bd3736
466	Iran	0332	Express intent to provide military aid	United States	2d43537181e95e2e898f1bae2e24f915
286	UN General Assembly (UNGA)	0211	Appeal for economic cooperation	Majority of 129 votes	495f4015f2059573a8c761ef7aebb827
1596	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	62ff355f27306bcc9960f451dcc202c3
1697	Egypt	0333	Express intent to provide humanitarian aid	12 human rights organisations	888ea2d8faffc7e10ca584e4d26a42b5
807	Egypt	0211	Appeal for economic cooperation	Jordan	4577d8be887bd1ff32cb68e14468197a
1557	Egypt	0211	Appeal for economic cooperation	Foreigners visiting Red Sea governorate, South Sinai, Luxor, Aswan, or Matrouh	8a075b0c850e1e0f933cc8b982578d80
1628	Egypt	0332	Express intent to provide military aid	China	4bfbf3bac79b7cd18b1bcb5db8017d62
56	German Foreign Minister	0211	Appeal for economic cooperation	Tighten arms sales rules	81f41429d8e1d85ccea42ce0e3a42060
980	Princess Mendy	0333	Express intent to provide humanitarian aid	Sudanese Army	cbc9f720e27a3a798ab1d0edb5fe9518
2188	United Nations	0211	Appeal for economic cooperation	Egypt	15f68c8a1d715eac1cf4032b6d8ffdfe
30	Egypt	0211	Appeal for economic cooperation	Affordable vehicles	1e81e9e9d6e250a68adbd20a66509f52
551	Facebook's parent company	0334	Express intent to provide military protection or peacekeeping	Global surveillance-for-hire industry	c256bc6fbea1d863c1a2df467b75eea9
1470	US	0212	Appeal for military cooperation	Israel	1b4a972fc85a30b5cbc7f1f189fd06d1
1234	Egypt	0211	Appeal for economic cooperation	Taxi or Uber	1e81e9e9d6e250a68adbd20a66509f52
714	Egyptian General Petroleum Corporation	0211	Appeal for economic cooperation	Italian energy firm Eni	0cd6dc2d598a321d3c810767aa177885
113	Qatar	0212	Appeal for military cooperation	Sudan	41b7bf9adf17d426711e0906649b51fc
1133	Naguib Sawiris	0331	Express intent to provide economic aid	Egyptian government	553651c8b635445c5dfb566b133f1fdb
2118	Human Rights Watch (HRW)	1013	Demand judicial cooperation	French authorities	655e03c17e5da8bec5b410f2cd393714
2051	top security officials	0212	Appeal for military cooperation	Egypt's interior minister	578b9d347a4934588a2ce589ca7b9a95
1367	Israel	0211	Appeal for economic cooperation	Biden administration	218381f9fcb0200b08032c26872f068e
1235	Eritrean asylum seekers	0233	Appeal for humanitarian aid	Egyptian authorities	528ea1aec50e95444c9e9aaf505d973a
210	House of Representatives	0213	Appeal for judicial cooperation	Representative Ilhan Omar of Minnesota	1e47d69a415a01b77e4b4c52e8efe053
