Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Aten Museum	045	Engage in mediation	Germany	f4a79768346c7da4d4b5df5e564e4b25
1616	The US	041	Discuss by telephone	Russia	33c304105c94ffd5d3d35deba3b5fc77
5067	Egypt	091	Investigate crime, corruption	Hala Zayed	e7eb7b636326d572448a850f5c8cdb26
203	International community	041	Discuss by telephone	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
3213	Egyptian woman	021	Appeal for material cooperation	Husband	93956ab4b0e9371aa1195b30245d72e0
4751	Egyptian President Abdel-Fattah Al-Sisi	041	Discuss by telephone	Algerian President Abdelmadjid Tebboune	61c0c0e9412dcf1f534f58457ec6ef32
4229	Turkish President Recep Tayyip Erdogan	023	Appeal for material aid	Israel president Isaac Herzog	cf8a113dc08556bed1df63be05208fb0
768	Mohamed Salah	031	Express intent to engage in material cooperation	Morocco	a05ceb7de514a6a10ceaf1976fec16f0
5430	Iran	033	Express intent to provide material aid	Palestinians residing in the Gaza Strip	ca776827290f95ed5862a7af78039caf
1902	Egypt	041	Discuss by telephone	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1614	Egypt	033	Express intent to provide material aid	m	355b62f4d6f6cdbbd0cd59f91ad66a11
2216	Egypt	031	Express intent to engage in material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
2599	Egypt	044	Meet at a third location	South Korea	b5377f205a893388439464c548c246f6
230	Kuwait	092	Investigate human rights abuses		808f6abdf2893f11b52229167e4c99ad
3656	Egyptian business and media tycoon Mohamed El-Amin	021	Appeal for material cooperation	Egyptian Public Prosecution	7ec899ea3dc14e8b1df08b35dfe77d9a
4211	Egypt	044	Meet at a third location	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
5074	Virginia	092	Investigate human rights abuses	Centers for Disease Control and Prevention	0619b082c77fb4750cb68e7dcd0f4c4a
4063	Mohamed Al Halbousi	021	Appeal for material cooperation	Saqr Ghobash	18b1799edb50feda87e15d8279adb5ca
5602	Egypt	031	Express intent to engage in material cooperation	Algeria	01a06ed6c5ce148c79d0d2032aacfd73
4047	Kremlin-backed media outlets	021	Appeal for material cooperation	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
995	Egypt	041	Discuss by telephone	Biden administration	bfbbca82abbf84f338cd148ff6a57667
304	7 February	044	Meet at a third location	Public	8915d26d1fae380ec96d643b6e374b6c
146	Foreign travellers to Egypt	041	Discuss by telephone	Egyptian Health Ministry	6f3e8717e705a11668dfe2786b03e1cd
6351	Philippines	085	Ease economic sanction, boycott, or embargo	China	dbca208a158fa74118a80396381c614b
5554	United States	021	Appeal for material cooperation	Egyptian government	ea1b98f4a2ea79383d59bcb9f2757df5
1366	Egypt	101	Demand material cooperation	International Diabetes Federation	d3c3a2f9471df987bb587bed98354549
1594	German Minister of Foreign Affairs Annalena Baerbock	085	Ease economic sanction, boycott, or embargo	Egypt president Abdel-Fattah El-Sisi	48dbef1817b85a7c15b0845c11a172a9
897	Egypt	137	Threaten with repression	China	20f75b23f68778907d06e2f623a64987
2070	Qatar	023	Appeal for material aid	Gaza’s reconstruction	0a93fcef5d3928eb5b28941e262cc85f
1096	Egypt	021	Appeal for material cooperation	Houthi militia	2b89671caa6b47ace976aa7a3e230801
