Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Egypt	0211	Appeal for economic cooperation	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
562	Egyptians	0333	Express intent to provide humanitarian aid	Embassy	a96cc5ea647a27f4961deefb23d4ab01
203	Russia	0212	Appeal for military cooperation	Ukraine	284d98896ad96c88767c574535a3ce46
272	Egypt	0211	Appeal for economic cooperation	Citizens	2181061112c07bbb1ed66ce7e3d14a8d
633	Egypt	0811	Ease restrictions on political freedoms	Arab League	1a8a57690a6dfd87e05122d12e476325
301	Saudi Arabia	1011	Demand economic cooperation	Egypt	a856a4a514ac59d9566162fecdefad32
217	Egypt	0333	Express intent to provide humanitarian aid	UNRWA	cea366e23244c3ae51c64819da2fffb4
935	UAE	0211	Appeal for economic cooperation	Ethiopia	23ddaa621b6ec08903cc0594f596360e
205	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	1011	Demand economic cooperation	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
466	Egypt	0331	Express intent to provide economic aid	Wheat	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
161	Not specified	1211	Reject economic cooperation	Not specified	c06cc125058c012b7832702e0058ebf4
474	Sudan	1211	Reject economic cooperation	Ethiopia's launching of electricity production at the controversial dam	64eb406f6dead812a66a5d970da422d5
345	H E Eng. Saad bin Sherida Al Kaabi	0211	Appeal for economic cooperation	GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
28	Egypt	0311	Express intent to cooperate economically	Not specified	5147736416e95a749d8f4f095b7631f3
30	Palestinians	0211	Appeal for economic cooperation	Saudi Arabia	445f0e5b275ef88db0702df90895af95
551	Cairo	0333	Express intent to provide humanitarian aid	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
714	Egypt	0211	Appeal for economic cooperation	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
113	Russia	0211	Appeal for economic cooperation	Ukraine	8d5554a228ea770c3c63b01cdec68605
574	Azerbaijan	0211	Appeal for economic cooperation	Egypt	6e56fbef67c1e9036355730892878642
863	Russia	0211	Appeal for economic cooperation	Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
125	Tajik president Emomali Rahmon	0211	Appeal for economic cooperation	President Abdel-Fattah	2753d2ce529200732e769e12dfd2aff7
485	Egypt	0331	Express intent to provide economic aid	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
650	Cabinet	0211	Appeal for economic cooperation	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
210	Houthi militants	0212	Appeal for military cooperation	Egypt Ministry of Foreign Affairs	2ccd057583d24ee171aa89750d556c19
96	Russia	0331	Express intent to provide economic aid	Withdraw all troops	1df4bff32be66d01bcfd92d369d66190
628	US	0212	Appeal for military cooperation	Egypt	7a841a5dc3a0727061519738928cdabe
116	Egypt	0331	Express intent to provide economic aid	Lebanon	f702f7c0636df8f2b1086429c11a6ad7
646	Arab world	0332	Express intent to provide military aid	Fighting invisible enemy	4528f61fe499df49d7d16a3a2d148db1
1075	Egyptian minister	0211	Appeal for economic cooperation	South Sudanese minister	a7cb904831438e212f7e0ba6a01a518a
900	Israel	1621	Reduce or stop economic assistance	Egypt	4727b861a15c1684933af6631d923fd7
31	Iran	0212	Appeal for military cooperation	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
476	Kuwait	0231	Appeal for economic aid	European priest	443e492476802da779d7aae5634e384c
577	Egypt	1621	Reduce or stop economic assistance	Russia	fcd75e7e79a4ff5d517228bff597dc0c
246	Egypt	0333	Express intent to provide humanitarian aid	Minister of Health Hala Zayed	35867ab09cf3dbbc5dc9dd9794939eca
11	Egypt	1012	Demand military cooperation	Russia to immediately stop using violence against Ukraine	0e94ab9c148272e31f9df706049dea78
931	Egypt	1711	Confiscate property	Ethiopia	116844685188397339e285c6fa312e97
244	Saudi Arabia	0212	Appeal for military cooperation	United States	40191c63a1979a2f6ee09c68113a7698
979	Ethiopia	0212	Appeal for military cooperation	Egypt	de9464808b49e629f045770b6c6175b3
750	Israel	0211	Appeal for economic cooperation	Palestinians	e403071fa292fd5fa7cb6790330f8055
371	Egypt	0311	Express intent to cooperate economically	Kuwait	cd2682cb6e6ca588ff82dffb214d4d4b
1066	Israel	0332	Express intent to provide military aid	Russia	c301802f18a3d1ffe781cecb7a812ebd
609	UK	0211	Appeal for economic cooperation	Egypt	f05ccaea37f18c319615b9a41abbb313
1083	Egypt's President Abdel-Fattah El-Sisi	0211	Appeal for economic cooperation	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Esp	4db488191112cbedd4deef77dfb03f65
965	Ukrainian and Russian tourists	0211	Appeal for economic cooperation	Safe return to their countries	7cf0f9a15dc07517f726cb2f728c511b
49	Egyptian Food Export Council	0211	Appeal for economic cooperation	Russia and Ukraine	d23c7d1506c295ec0f64260730773892
54	Germany	0213	Appeal for judicial cooperation	Egyptian woman killed by racist	6e65ef1eede7b7c1f1dadaf6257938e1
339	Egypt	0211	Appeal for economic cooperation	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
413	Israeli President Isaac Herzog	0211	Appeal for economic cooperation	Greek President Katerina Sakellaropoulou	279585b17e2958da766223fc98f1bace
668	UN General Assembly	0212	Appeal for military cooperation	Russia to stop war	1df4bff32be66d01bcfd92d369d66190
373	Egypt	0333	Express intent to provide humanitarian aid	UNRWA	ce533eb2c9aba21d2e79fe20d8f591ec
710	Asharq Al-Awsat	0212	Appeal for military cooperation	Arab students	9295b7b7ea2b8f3fcbb09bf46ad49b52
665	UN General Assembly	1012	Demand military cooperation	Russia	1df4bff32be66d01bcfd92d369d66190
38	Aten Museum	1434	Conduct strike or boycott for change in institutions, regime	Germany	f4a79768346c7da4d4b5df5e564e4b25
150	Russian President Vladimir Putin	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah al-Sisi	e9dc79d8b0fffe49c36ddda49f3df4ab
62	Egyptian Ambassador in Russia Nazih El-Najari	0211	Appeal for economic cooperation	Russia	54e345f9d70e38229372e77e990add33
754	Israel	0212	Appeal for military cooperation	Greece	6fcc0796c4b30923038a127687f67c16
682	Egyptian House of Representatives	1621	Reduce or stop economic assistance	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	87ba627deb62553b0457779a0ef193f2
598	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0311	Express intent to cooperate economically	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
785	Qatar	0211	Appeal for economic cooperation	Egypt	2436f7741c0eb8ade63eb036ac3572d0
228	Egypt	0212	Appeal for military cooperation	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
437	Ethiopia	0212	Appeal for military cooperation	Egypt	6fcccd68bb309365006b35ad85264abf
538	Egypt	0332	Express intent to provide military aid	Ukraine	9c84950534da0b190511f0844ecb548b
391	Egypt	0233	Appeal for humanitarian aid	Ukraine	8100c7cfca53a059651db2e13b9cdc59
651	Jews	0213	Appeal for judicial cooperation	Palestinians	306ec2c263833c01b48cfd76b33af31b
91	Egypt	0211	Appeal for economic cooperation	International community	dafab4b44b1a4578cec0ae2d1ffe5a0f
348	Egyptians	0811	Ease restrictions on political freedoms	Embassy	a96cc5ea647a27f4961deefb23d4ab01
186	Inadequate knowledge	0213	Appeal for judicial cooperation	Prevention and management	ab725e9a7c5ed71221e48617e0dd9cc2
745	Egypt	0333	Express intent to provide humanitarian aid	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
117	Iran	0331	Express intent to provide economic aid	Israel	220d38c05dca7101c9e3ea115aeb6c2f
806	John Kerry	0232	Appeal for military aid	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
853	Palestinians	0331	Express intent to provide economic aid	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
916	Israel	0211	Appeal for economic cooperation	Palestinian Information Centre	759da3c5aca8c8535a0bef536f0d0217
545	Azerbaijan	0332	Express intent to provide military aid	Egypt	f4c3dbd41a47fa7183f2366075d7766e
479	Egypt	0211	Appeal for economic cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
105	Nazanin Zaghari-Ratcliffe	0213	Appeal for judicial cooperation	Iranian authorities	e87d6274bf2827206e4e127d9a389eae
87	talabat	0211	Appeal for economic cooperation	Government officials and industry leaders	2a1b5af9cff89b48ed2044a70c1ecc74
332	Egypt	0211	Appeal for economic cooperation	Africa	7bd5abd3a9c9f96c5ca393961dfe8af0
168	Egypt	0333	Express intent to provide humanitarian aid	Female judges	a92fb1943e7d3ea540550bbc8a0e4a25
886	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
997	Israel	0212	Appeal for military cooperation	Turkey	cf8a113dc08556bed1df63be05208fb0
753	Russian government	1012	Demand military cooperation	G7 group	82d25bc3c3e01403c69af203d56c42a7
647	Local media	0242	Appeal for policy change	Egyptians to reduce daily consumption of bread and wheat products	3c858e8b5c96dc5a3f3a71dcd0467789
819	Air Cairo	0211	Appeal for economic cooperation	Polish authorities	cb45df787fb620c05ca1dd0aa9d87914
191	Marjorie Taylor Greene	0213	Appeal for judicial cooperation	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
216	Egypt	0211	Appeal for economic cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
90	The writer	0332	Express intent to provide military aid	Independent Centre for Research and Security Studies, Islamabad	1c18d9ae89ecbfcb34b017dee5f880ab
824	Joe Biden	0212	Appeal for military cooperation	Natural Gas for Hezbollah, but Not the EU?	16b06158feec8231c9ba7a01d63cd2e0
26	Egypt	0311	Express intent to cooperate economically	Tajikistan	d26d56ecdaf56da4a6f7ffad12ff2365
128	G7 group	1011	Demand economic cooperation	Russian government to respect international order	82d25bc3c3e01403c69af203d56c42a7
992	Egypt	0212	Appeal for military cooperation	Not specified	baad2e979d0ad80daa8f21cff5f7222e
919	Israel	0211	Appeal for economic cooperation	Turkey	bcb8395900620df5f8aab840cee7204a
1076	Egyptian Armed Forces	1383	Threaten to use unconventional attack including terrorist	Terrorism	744da592afe9ca1f4d061fbc4f635444
100	Egypt	0311	Express intent to cooperate economically	Kuwait	695b38cdff3295f31aab97b5f3389b61
317	Egypt	0211	Appeal for economic cooperation	Russia and Ukraine	d23c7d1506c295ec0f64260730773892
660	Ethiopia	0212	Appeal for military cooperation	Egypt, Sudan	116844685188397339e285c6fa312e97
933	Egypt	0211	Appeal for economic cooperation	Ukraine	f07bc357921277bccc9bfb0909831a68
1018	Qatar	0211	Appeal for economic cooperation	Lebanon	96f0dc3fb434560367a3d0e1fda9627c
44	Egypt	0213	Appeal for judicial cooperation	IMF	8d9e5c111f565088f1aeb0b39acae3cc
814	Egypt	0212	Appeal for military cooperation	United Nations	744da592afe9ca1f4d061fbc4f635444
23	Mohammad Bin Rashid Al Maktoum Knowledge Foundation (MBRF)	0331	Express intent to provide economic aid	United Nations Development Programme (UNDP)	5c5c7b07f7b6d73baff01303cffbc7a2
696	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	0211	Appeal for economic cooperation	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
337	Israel	0211	Appeal for economic cooperation	Egypt	b50069c293d3cfdd8849ff3e5e384d97
325	Egypt	0331	Express intent to provide economic aid	International community	f301f5bed71f18f7a0cb04fcb86817ab
870	Egypt	0212	Appeal for military cooperation	Sudan	725d0da7a7bae8cdf1913e1c94801eeb
398	Egyptian Youth Council	0211	Appeal for economic cooperation	Civil society institutions in cooperation with the German Friedrich Naumann Foundation	57a48af081ed1658e5f9ebe57fd6ab6d
341	Israel	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
493	Woman	0213	Appeal for judicial cooperation	Police	9175097df83c8d0151a16efc26626c80
728	Israel	0211	Appeal for economic cooperation	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
486	China	0211	Appeal for economic cooperation	Palestine	20e599cc133087414460ccaadf7f2238
559	Egyptian President Abdel Fattah el-Sisi	0332	Express intent to provide military aid	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
659	Israel	0211	Appeal for economic cooperation	Egypt	209974036f30fcf24fc7b5aa9fd9a069
1069	UAE	0211	Appeal for economic cooperation	e&	60ac062e32aad40ef0948f01868952a9
172	UAE	0211	Appeal for economic cooperation	US	1cef1635be744c23dc1a4b0dc0ca6c95
368	Lamia Nabil, Mongi Saidani and Asharq Al-Awsat	1712	Destroy property	International community	cec613e5e9ed9ae6ea6be472d43a2130
679	Saudi Arabia	0212	Appeal for military cooperation	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
180	Liverpool	0211	Appeal for economic cooperation	Arsenal	314230b05461f60b4f3359e945eec164
815	Germany, Egypt, France, Jordan	0211	Appeal for economic cooperation	Palestinians do not need more statements, but practical measures	9b95067831a8d739e8af2274d6084387
306	Gulf Capital	0331	Express intent to provide economic aid	Egypt	a0f9e52fc19abdf7e54eac23dcb51ecd
844	Egypt	0211	Appeal for economic cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
349	Minister of State for Military Production Mohamed Ahmed Morsi	0212	Appeal for military cooperation	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	09372dbc3ee22286b3915041b2c96a68
1046	Egypt	0331	Express intent to provide economic aid	AfDB	6f053ae8d53b2c6ed4f9317ff584c2c0
211	Arab students	0212	Appeal for military cooperation	Ukraine	9295b7b7ea2b8f3fcbb09bf46ad49b52
755	Xinhua	0213	Appeal for judicial cooperation	Fadia Kiwan	63a04ca336bf54648118699220192523
29	Co-Founder and CEO Karim El-Solh	0211	Appeal for economic cooperation	Abu Dhabi-based Gulf Capital	76f13fce7ecd094815c362e94712f2e4
173	Egypt Hotel Association	0211	Appeal for economic cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
1004	Egypt	0211	Appeal for economic cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
1098	International community	0211	Appeal for economic cooperation	Middle Eastern Countries	cec613e5e9ed9ae6ea6be472d43a2130
1023	Sharm El-Sheikh	0211	Appeal for economic cooperation	Minister of Environment Yasmine Fouad	00889b00e92d6ccc37380c348f2fba4f
411	Tania Joya	0333	Express intent to provide humanitarian aid	Representative Van Taylor	aac2b991eb32fd962b227f049231d596
873	Palestine, Lebanon, Syria, Egypt, Arab League	0211	Appeal for economic cooperation	UNRWA	57a5c923e25db77a814139d11f173f54
956	EgyptAir	0211	Appeal for economic cooperation	Bucharest	f07bc357921277bccc9bfb0909831a68
683	Ministry of Supply and Internal Trade	0211	Appeal for economic cooperation	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
335	Russia	0212	Appeal for military cooperation	Ukraine	ce2a29621a584aec6a520ac08ea03c27
138	Brazilian businesses	0331	Express intent to provide economic aid	Egypt	7f3af778d406bd89f750239cdf43ecc4
153	Texas	0211	Appeal for economic cooperation	Socialists	9d090528ef20a12ded62f7486d068a8a
742	Sudan	1211	Reject economic cooperation	Ethiopia's unilateral acts with the Grand Ethiopian Renaissance Dam (GERD)	749453a3aafd218e052b2d3256f0eb5c
504	Man	1383	Threaten to use unconventional attack including terrorist	Wife	eecc655b9f218e8dddd984a1f36b2b57
921	Not specified	1011	Demand economic cooperation	Not specified	c06cc125058c012b7832702e0058ebf4
297	Israel	0333	Express intent to provide humanitarian aid	Greece	1043be982bf52b004ff73d222b4ecdbd
352	Ukrainian Chargé d'Affaires	0332	Express intent to provide military aid	Egypt	ef399ab75e2638e874ea33336394b2ce
98	Egypt	0212	Appeal for military cooperation	Maritime traffic	378acde2a2622c6ab4646676e47d357c
600	Ethiopian Prime Minister Abiy Ahmed	0212	Appeal for military cooperation	Egyptian Foreign Ministry	6fcccd68bb309365006b35ad85264abf
88	Egypt	0332	Express intent to provide military aid	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
457	Ukrainian tourists	0332	Express intent to provide military aid	Egyptian authorities and tourism companies	cb62cb4c8a10af9fafe703bdc3a888e3
94	Egypt	0233	Appeal for humanitarian aid	Ukraine	7891ec89f857c35a93eaa873367ab548
726	Saudi Arabia	0211	Appeal for economic cooperation	Egypt	a856a4a514ac59d9566162fecdefad32
322	Ukraine	0212	Appeal for military cooperation	Egypt	56f2c927871666720a354e7b5fa7ce4b
402	Egypt	0212	Appeal for military cooperation	Tajikistan	b11fd7358a69628c25222db5a694196d
204	Sudan	0211	Appeal for economic cooperation	Ethiopia	0d11aa912d74b7a936153334f4748d7e
513	Venezuela	0211	Appeal for economic cooperation	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
190	Kuwait	0211	Appeal for economic cooperation	Hezbollah	0167c472eda87a58d836f66fa4fe7663
300	Egypt	0212	Appeal for military cooperation	EU	e5e8a2470c65207b54848f84e341ed78
859	Egypt	0211	Appeal for economic cooperation	UN Conference of Parties on Climate Change (COP 27)	7aa8633754ac9ffdcfdddcb7c2c65d4f
207	Egypt foreign minister Sameh Shoukry	0211	Appeal for economic cooperation	Arab League Council at the ministerial level	c49f711a1e7c3adaf5eb0193774a075a
464	Flydubai	0211	Appeal for economic cooperation	UAE	3a0204c786efb764554442b9032abc18
347	UAE	0211	Appeal for economic cooperation	e&	60ac062e32aad40ef0948f01868952a9
200	Saudi Arabia's Crown Prince Mohammed bin Salman	0211	Appeal for economic cooperation	Egypt president Abdel Fattah El-Sisi	612f3eb4756a89190395d2b6727fd67d
60	Egypt	0211	Appeal for economic cooperation	Total number of cases since the outbreak began in February 2020	615c66e1dfd5d73cace4b54ab5a888c5
295	Ukraine	0211	Appeal for economic cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
15	Egypt	0211	Appeal for economic cooperation	Salah Al-Mislhy, chairman of the General Authority for Fish Resources and Development (GAFRD)	acf8abb97c5e88acac99b6db3fe3c718
143		0212	Appeal for military cooperation	Egypt Prime Minister Mustafa Madbouli	74f01bda360daf47f2985b98485ea509
1082	Israel	0211	Appeal for economic cooperation	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
323	The Knowledge Summit 2022	0211	Appeal for economic cooperation	United Nations Development Programme (UNDP)	5c5c7b07f7b6d73baff01303cffbc7a2
424	West	0212	Appeal for military cooperation	Russia	e0e8d0be4c2b675c7f835692d9abd148
999	Democrats	0211	Appeal for economic cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
193	Palestinians	0333	Express intent to provide humanitarian aid	Ukraine	f45b9740d15d3bc2e25f5486c1b71c5c
273	Egypt	0212	Appeal for military cooperation	Ukraine	48fd602b478a7a01a406aabf69828bbb
894	Egypt	0211	Appeal for economic cooperation	European Bank for Reconstruction and Development (EBRD)	b4883b5bb48803292be5769d804b8dc8
840	Flydubai	0211	Appeal for economic cooperation	UAE	3a0204c786efb764554442b9032abc18
10	Governor Glenn Youngkin	0211	Appeal for economic cooperation	Customer	8882b100111d00a554c96f45b80c0b91
1055	Iran	1383	Threaten to use unconventional attack including terrorist	Israel	220d38c05dca7101c9e3ea115aeb6c2f
555	Egypt	0331	Express intent to provide economic aid	Siemens	cc17864de13dcff9056fbbadd1c2928d
179	Nigeria	0332	Express intent to provide military aid	Egypt	61719e316bb4de44d89978ea9cfb05fa
872	Egypt	0332	Express intent to provide military aid	Kuwait	a684a35ab56c659ab6b47ad438f58056
617	Egypt	0211	Appeal for economic cooperation	Ukraine	f095c086259904d57135de4f06ca1aa8
1025	Turkish President Recep Tayyip Erdogan	0211	Appeal for economic cooperation	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
767	Zamil Group	0331	Express intent to provide economic aid	Saudi Arabia	0ac1d4d2b44af095ee5d634c7f058284
93	Sisi	0211	Appeal for economic cooperation	Putin	26038df777ae77a3e80be6250fb4a33d
221	Egypt	0211	Appeal for economic cooperation	South Korea	0c0048a5602f0787ceaf14e0e76958a6
771	Egypt	0212	Appeal for military cooperation	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
14	Egypt	0231	Appeal for economic aid	Not specified	c06cc125058c012b7832702e0058ebf4
319	Israel	0211	Appeal for economic cooperation	Egypt	cf9a40109392d5dbbfb3fd2f83d2eb5c
920	EgyptAir	0211	Appeal for economic cooperation	Resume direct flights	e01e7f2170fe341693782e66818fc7d1
958	Dina Amer	0333	Express intent to provide humanitarian aid	Saudi Arabia	084b5bc2f281eec897c90b8c9342b5c2
5	Egypt	0331	Express intent to provide economic aid	Green Climate Fund (GCF)	55145b6a64d280b4c3ff371765930e1c
976	Russia	0212	Appeal for military cooperation	Ukraine	4072a94a4156d33c154ed1fbd49536cc
447	Egypt	0211	Appeal for economic cooperation	International community	d2f607fe4978775d588ee46e7e16a5dd
290	Egypt	0212	Appeal for military cooperation	Nigeria	61719e316bb4de44d89978ea9cfb05fa
241	Egypt	0211	Appeal for economic cooperation	Russia	acc1987c377b9267d912946273f736c7
964	Hungary	0211	Appeal for economic cooperation	EU	bedde79561a12b3ec7433a9b3a785196
370	Egypt	0211	Appeal for economic cooperation	Italy's Eni	493fe844ded6ec08f57d23e7768c0654
354	Russia	0212	Appeal for military cooperation	Ukraine	6408c03d8d3e110f58682c0cddfd5ba7
519	Egypt	0212	Appeal for military cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
