Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	International Diabetes Federation	045	Engage in mediation	Access to diabetes education	378acde2a2622c6ab4646676e47d357c
1616	Allison Fluke-Ekren	041	Discuss by telephone	Islamic State group	505afddac2f801957827596a345fa61e
203	Egypt	041	Discuss by telephone	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
4229	Germany	023	Appeal for material aid	Ukraine	b2322c50a61d7a1c2e2f5b8f18f67aa7
768	Anonymous Democratic senator	031	Express intent to engage in material cooperation	White House strategy on Build Back Better	a3d65b2f81d363ba2703c1c4c3bc033a
1902	Egyptian government	041	Discuss by telephone	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	83e3a7e184b5a37ed9e8e2a22584f480
1614	Egypt	033	Express intent to provide material aid	Ukraine	09c0abeb6a5aae2e5548b5bf1276d53b
2216	Egyptian President Abdel-Fattah El-Sisi	031	Express intent to engage in material cooperation	Belgian Prime Minister Alexander De Croo	922dc93a72f5b5938b5f64da79a7573e
2599	Egyptian President Abdel Fattah al-Sisi	044	Meet at a third location	German Foreign Minister Annalena Baerbock	e862cd1ba5477842d811c58dc09e9d3a
230	New York	092	Investigate human rights abuses	Key to NYC program	7e78e165a73fa9f472492fb6e02a96c1
3656	ADES International	021	Appeal for material cooperation	Saudi bourse	36b2418bdfbe9ae1f17305ce3b9cd8b4
4211	Various think-tanks, civil society groups, and independent opposition figures	044	Meet at a third location	Former Syrian prime minister Riad Hijab	5ca0ae1d39467d27598809e37b77fafd
4063	Palestinian PM	021	Appeal for material cooperation	African Union chair Moussa Faki Mahamat	be0eb2269c686f2f8ac6ec416f05b1a1
4047	Qatar	021	Appeal for material cooperation	Egypt	01c0ab338895fa5cca335142f87ebed5
995	Egypt	041	Discuss by telephone	US	93a7efd8fe7571b96b76b5ad18e99b17
304	Gabriel Macht	044	Meet at a third location	Asser Yasin, Ahmed Dawoud, Saba Mubarak, Mohamed Shahin, Reem Mostafa, Tara Emad	be802d8fef0727b6a08e7e4bb9f2044d
146	Egypt president Abdel Fattah Al-Sisi	041	Discuss by telephone	Lebanese parliamentary speaker Nabih Berri	1dff010e090f622ce4c07514f35e8d28
1366	Egypt	101	Demand material cooperation	China	a6a8b3663d21e1020f193c84d7443479
1594	Democratic Socialists of America	085	Ease economic sanction, boycott, or embargo	United States	8001e9775094343c865f6d2ecba79e4c
897	Israel	137	Threaten with repression	Egypt	61164647d44a04a68007823bcc1d0732
2070	Bezalel Smotrich	023	Appeal for material aid	"Unknown actor

Note: The query article does not mention any specific event relation or event actors, so the extraction result is based on the most general event relation and actors that can be extracted from the given text"	b5d8514a78ba81a71ee7f0db754f660b
1096	Egypt	021	Appeal for material cooperation	International community	e6136ca728b5b91460a37a82328cf94a
3493	Jordan	073	Provide humanitarian aid	Refugees	b107be78ec66085383828fab57251d3f
633	Egyptian Prime Minister Mostafa Madbouly	033	Express intent to provide material aid	Jordanian Ministers of Transport, Energy, Finance, Social Development, Trade and Industry	c630557cd80b3d965a491874aa17669f
2101	Cairo	032	Express intent to engage in diplomatic cooperation	Russia	1a2944a1fc728b2fd8e8da00c84db617
