Subject	Relation_id	Relation_choice	Object	Md5
Qatar	030	Express intent to cooperate	Egypt	054bbea64ef0719a58f21500899fe968
Qatar's Foreign Minister Sultan bin Saad Al Muraikhi	040	Consult or meet	Egypt's Ad Hoc Liaison Committee for Coordination of International Aid to the Palestinian People (AHLC)	054bbea64ef0719a58f21500899fe968
Egypt's Ad Hoc Liaison Committee for Coordination of International Aid to the Palestinian People (AHLC)	040	Consult or meet	Qatar's Foreign Minister Sultan bin Saad Al Muraikhi	054bbea64ef0719a58f21500899fe968
Qatar	070	Provide aid	Egypt	054bbea64ef0719a58f21500899fe968
Egypt	010	Make public statement	Minister of Petroleum Tarek El Molla	3f462cce17a78437b8381fc5407670d5
Egypt	040	Consult or meet	Minister of Petroleum Tarek El Molla	3f462cce17a78437b8381fc5407670d5
Natural gas exports	010	Make public statement	Minister of Petroleum Tarek El Molla	3f462cce17a78437b8381fc5407670d5
Natural gas production	010	Make public statement	Minister of Petroleum Tarek El Molla	3f462cce17a78437b8381fc5407670d5
Exports	010	Make public statement	Minister of Petroleum Tarek El Molla	3f462cce17a78437b8381fc5407670d5
April	010	Make public statement	Minister of Petroleum Tarek El Molla	3f462cce17a78437b8381fc5407670d5
Domestic consumption	010	Make public statement	Minister of Petroleum T	3f462cce17a78437b8381fc5407670d5
Egyptian students in Canada	020	Make an appeal or request	Egyptian Ministry of Emigration	1368b1b5fcd46a98b5b20def6a7ab26f
Egyptian Ministry of Emigration	040	Consult or meet	Egyptian students in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
Egyptian students in Canada	040	Consult or meet	Phoebe Wasfi, Principal of Philopateer School in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
Phoebe Wasfi, Principal of Philopateer School in Canada	040	Consult or meet	Egyptian students in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
Nabila Makram, Minister of Emigration and Egyptian Expatriate Affairs	040	Consult or meet	Egyptian students in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
Bahrain	030	Express intent to cooperate	Egypt	88baca0af60b10ef72b84a83565996c7
Speaker of Bahrain’s Council of Representatives Fawzia bint Abdulla Zainal	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	88baca0af60b10ef72b84a83565996c7
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Speaker of Bahrain’s Council of Representatives Fawzia bint Abdulla Zainal	88baca0af60b10ef72b84a83565996c7
Egyptian Presidential Spokesman Bassam Rady	110	Verbally disapprove	Bahraini King Hamad bin Isa Al-Khalifa	88baca0af60b10ef72b84a83565996c7
Saudi Arabia	010	Make public statement	GCC summit	d9593dc484289e774a1af4906b74ace8
Saudi Arabia	010	Make public statement	GCC summit	d9593dc484289e774a1af4906b74ace8
Egypt	030	Express intent to cooperate	International community	3d1229d29a794491397e41c5d40c9b01
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	International Institute for Strategic Studies	3d1229d29a794491397e41c5d40c9b01
Organized by the British think tank International Institute for Strategic Studies	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	3d1229d29a794491397e41c5d40c9b01
International Institute for Strategic Studies	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	3d1229d29a794491397e41c5d40c9b01
Police	020	Make an appeal or request	Anthony Robinson, 35, of Washington, D.C.	453d4aa2adf2cbf0bd6cd0e87b10b3a8
Anthony Robinson, 35, of Washington, D.C.	020	Make an appeal or request	Police	453d4aa2adf2cbf0bd6cd0e87b10b3a8
Fairfax County Police Chief Kevin Davis	040	Consult or meet	Anthony Robinson, 35, of Washington, D.C.	453d4aa2adf2cbf0bd6cd0e87b10b3a8
Fairfax County Police Chief Kevin Davis	040	Consult or meet	Anthony Robinson, 35, of Washington, D.C.	453d4aa2adf2cbf0bd6cd0e87b10b3a8
Anthony Robinson, 35, of Washington, D.C.	110	Verbally disapprove	Fairfax County Police	453d4aa2adf2cbf0bd6cd0e87b10b3a8
Egypt	110	Verbally disapprove	Democratic Republic of Congo (DRC)	a3f275217daa5b5e996aa96dc226ac3e
UAE	020	Make an appeal or request	France's Technip	04af5e634e3e8bdf1c38a96c68b54955
UAE's Borouge	020	Make an appeal or request	France's Technip Energies NV (TE.PA)	04af5e634e3e8bdf1c38a96c68b54955
France's Technip Energies NV (TE.PA)	040	Consult or meet	UAE's Borouge	04af5e634e3e8bdf1c38a96c68b54955
Passenger	010	Make public statement	Egypt to Russia flight	93f11f0b6acf3b897c9e5ab27998ce29
Passenger	110	Verbally disapprove	Egypt to Russia flight	93f11f0b6acf3b897c9e5ab27998ce29
Egypt to Russia flight	090	Investigate	Passenger's suicide	93f11f0b6acf3b897c9e5ab27998ce29
Egypt	020	Make an appeal or request	Organizers of Food Africa 2021	eda3c96ecad16d4d5c56528d115b29b0
Egypt	050	Engage in diplomatic cooperation	Organizers of Food Africa 2021	eda3c96ecad16d4d5c56528d115b29b0
Egypt	070	Provide aid	Organizers of Food Africa 2021	eda3c96ecad16d4d5c56528d115b29b0
Egypt	110	Verbally disapprove	Israel	58cbb9f83193554f303e3ead6e83f5e6
Egypt	080	Yield or concede	Gaza Strip	58cbb9f83193554f303e3ead6e83f5e6
Palestinian officials	040	Consult or meet	Egypt	58cbb9f83193554f303e3ead6e83f5e6
Naji Sarhan	040	Consult or meet	Egypt	58cbb9f83193554f303e3ead6e83f5e6
Al Rashid Street	040	Consult or meet	Egypt	58cbb9f83193554f303e3ead6e83f5e6
