Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
110	Aten Museum	045	Engage in mediation	Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
1616	3 nurses, 15 illegals	041	Discuss by telephone	Kuwait authorities	84575bfa9a9b73ce6f0474a70d43fc54
5067	The New Yorker	091	Investigate crime, corruption	US Rep. Alexandria-Ocasio Cortez	2cbe38fb39b9a0c46fdac950eec69594
203	Egypt	041	Discuss by telephone	International community	d2f607fe4978775d588ee46e7e16a5dd
3213	General Kenneth F. McKenzie	021	Appeal for material cooperation	Egyptian President Abdel-Fattah El-Sisi	6327303c909e24d83a99f4b00973bfc2
4751	UN	041	Discuss by telephone	Sudan	5a0c8108be67051be35374b00c602fd3
4229	Environmental Protection Ministry	023	Appeal for material aid	Egypt	850d6c700d048e7c783dd660ef2e4ed2
768	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	031	Express intent to engage in material cooperation	Egypt's Foreign Minister Sameh Shourky	9bd8c05aca20b1117e45abaa58df1ede
5430	Egypt	033	Express intent to provide material aid	UK	f05ccaea37f18c319615b9a41abbb313
1902	Palestinians	041	Discuss by telephone	Israel	ac33bbc632e8b7c21e87378cb7387791
1614	Kuwait	033	Express intent to provide material aid	3 nurses, 15 illegals	84575bfa9a9b73ce6f0474a70d43fc54
2216	Libya	031	Express intent to engage in material cooperation	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
2599	Leaders of UAE, Egypt, and Bahrain	044	Meet at a third location	Discuss regional issues	f4877d36a9727644888fc90ecf00bed8
230	US	092	Investigate human rights abuses	Egyptian, US navies	cd862095ade75379b95fe4ac54dc2f1b
3656	Egypt's National Council for Human Rights	021	Appeal for material cooperation	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
4211	Egyptian Red Crescent	044	Meet at a third location	South Sudan	fe2d1ae0fc56dbfd99d70dc06b2e0b82
5074	Sarah Ajifa Idachaba	092	Investigate human rights abuses	DW	6408c03d8d3e110f58682c0cddfd5ba7
4063	Kuwait	021	Appeal for material cooperation	He	0167c472eda87a58d836f66fa4fe7663
5602	Egypt	031	Express intent to engage in material cooperation	Ethiopia and Sudan	720bfb61ec7aa10c00597731a1d18899
4047	Egypt	021	Appeal for material cooperation	Russia	f43aaf1368e700c29d960bab4bac3560
995	Mohamed El-Amin	041	Discuss by telephone	Prosecutor-general	a1d00fa95471cf66f63294dcad14cd8a
304	IDF	044	Meet at a third location	Kan news broadcaster	43e521b017f43b0946471cf074a81d7a
146	Egyptian Health Ministry	041	Discuss by telephone	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
6351	Saleh Ma, brand director of OPPO Saudi Arabia	085	Ease economic sanction, boycott, or embargo	Chinese smartphone manufacturer OPPO	ed505f3eada15f58864cd785b42dbbfa
5554	Annalena Baerbock	021	Appeal for material cooperation	Expansion of international aid	b107be78ec66085383828fab57251d3f
1366	UK COP26 President Alok Sharma	101	Demand material cooperation	Egyptian COP27 ministerial	c9733c175cb08c33b5063c052ad129ba
1594	US	085	Ease economic sanction, boycott, or embargo	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
897	Egyptian authorities	137	Threaten with repression	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
2070	First Assistant U.S. Attorney Raj Parekh	023	Appeal for material aid	Allison Fluke-Ekren's parents and adult children	3d640d6659358faa76bce59789bff510
1096	Women who have been sexually assaulted by Shady Khalaf	021	Appeal for material cooperation	Shady Khalaf	2d81709204170d6714be26dedd2fe660
3493	Egypt	073	Provide humanitarian aid	US-designated terror group	3911e92c130b3eab3684e44504817eaf
633	The Torah	033	Express intent to provide material aid	Egypt	5493b6750d01c703f35223d19fb2285d
5732	Egyptian government officials	041	Discuss by telephone	Pierre Girgis	768066291e6a56b586278015fe5df191
2101	Malta's President George Vella	032	Express intent to engage in diplomatic cooperation	Egypt's President Abdel-Fattah El-Sisi	1dbd63098395e99ee5c58ccacdc63e2c
596	Immigration attorney	021	Appeal for material cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
4	International Diabetes Federation	041	Discuss by telephone	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
1453	Egypt Minister of Education Tarek Shawki	072	Provide military aid	MP Magdi Seif	fbec599a8fc07f32e9e6693e8474dde6
5900	Maajid Nawaz	041	Discuss by telephone	Iain Dale	5146d66972fbba5e849e10fae6f01907
3164	United States Navy aircraft carrier USS Dwight D. Eisenhower (CVN 69)	081	Ease administrative sanctions	Chairman of the authority managing the Egyptian waterway	345fe3c605fb5a08b4878fc1fc25ce1e
4696	Aoun	021	Appeal for material cooperation	Mikati	c787fcc802dbc8496f3bf10b60d6bfa3
2649	Minister of Trade and Industry Nevine Gamea	033	Express intent to provide material aid	Egyptian commercial office in Sao Paulo	474d98f367a3729366bdcde6716d013c
4979	Ministry of Tourism and Antiquities	033	Express intent to provide material aid	USAID Mission Director Leslie Reed	7fd1a750dd2eb7fa7e4cd3f33de8e406
4639	Egypt	021	Appeal for material cooperation	Pakistan	cf3d67acb10856218fb5bde2d2b6be59
1818	The Jerusalem Post	085	Ease economic sanction, boycott, or embargo	African Union	6287de8752fe4d9e9cf5f7075e77aa3b
