Subject	Relation_id	Relation_choice	Object	Md5
El-Sisi, Macron	020	Make an appeal or request	Libyan peace, exit of foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
El-Sisi, Macron	020	Make an appeal or request	Libyan peace, exit of foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
Libya	090	Investigate	Foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
El-Sisi, Macron	030	Express intent to cooperate	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
International Diabetes Federation	040	Consult or meet	Access to diabetes education	e8ad3c4ba5697befeff80e0f4cc45bbc
World Diabetes Day	080	Yield or concede	Inadequate knowledge about the prevention and management of the condition	e8ad3c4ba5697befeff80e0f4cc45bbc
Biden	020	Make an appeal or request	More police funding	74fb6beff695c7c0e9df73d6909d7283
President Biden	020	Make an appeal or request	More police funding	74fb6beff695c7c0e9df73d6909d7283
Biden	110	Verbally disapprove	Cutting police funding	74fb6beff695c7c0e9df73d6909d7283
Biden	030	Express intent to cooperate	Increasing funding	74fb6beff695c7c0e9df73d6909d7283
Biden	040	Consult or meet	American mayors	74fb6beff695c7c0e9df73d6909d7283
Biden	140	Engage in political dissent	Shift from progressives	74fb6beff695c7c0e9df73d6909d7283
Biden	160	Reduce relations	Progressives	74fb6beff695c7c0e9df73d6909d7283
Biden	170	Coerce	"Believes departments ""need psychologists and social workers"""	74fb6beff695c7c0e9df73d6909d7283
The Abraham Accords	020	Make an appeal or request	Israel, UAE, and Bahrain	b8d382ce5030632d799b1a1c147cb9ff
Israel, UAE, and Bahrain	020	Make an appeal or request	Members of the UK Abraham Accords Group	b8d382ce5030632d799b1a1c147cb9ff
Alpha Dhabi	010	Make public statement	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
Abu Dhabi's Alpha Dhabi	010	Make public statement	Record Dh5.2b in '21 net profits	a724498ec1606a7581299226d3779cd3
Khaled Abu Toameh	030	Express intent to cooperate	Gatestone Institute	094090ad17774f945f9c2b2873b4cb37
Khaled Abu Toameh	040	Consult or meet	Mansour Abbas	094090ad17774f945f9c2b2873b4cb37
Mansour Abbas	040	Consult or meet	Khaled Abu Toameh	094090ad17774f945f9c2b2873b4cb37
MoneyHash	020	Make an appeal or request	Investors	e0e70a1e3ab214877838ac31fa8284c3
Oil Updates	010	Make public statement	Crude oil prices	e0e70a1e3ab214877838ac31fa8284c3
Brent crude futures	030	Express intent to cooperate	Dollar eased	e0e70a1e3ab214877838ac31fa8284c3
UK oil and gas sector	020	Make an appeal or request	$24 billion bill to plug old wells	e0e70a1e3ab214877838ac31fa8284c3
RIYADH	040	Consult or meet	Oil prices	e0e70a1e3ab214877838ac31fa8284c3
Egypt	020	Make an appeal or request	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
Egypt's Foreign Minister Sameh Shoukry	020	Make an appeal or request	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
Egypt's Foreign Minister Sameh Shoukry	030	Express intent to cooperate	African solidarity	ec8965988fe678949ad280c41987fb58
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	African Union Peace and Security Council (PS	ec8965988fe678949ad280c41987fb58
Egypt	070	Provide aid	South Sudan	06c5eb223861ce901e4fb72b3731a2aa
Acting Minister of Health and Population Khaled Abdel-Ghaffar	040	Consult or meet	President Abdel-Fattah El-Sisi	06c5eb223861ce901e4fb72b3731a2aa
President Abdel-Fattah El-Sisi	040	Consult or meet	Acting Minister of Health and Population Khaled Abdel-Ghaffar	06c5eb223861ce901e4fb72b3731a2aa
Egypt	030	Express intent to cooperate	Tajikistan	b11fd7358a69628c25222db5a694196d
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
Tajikistan President Emomali Rahmon	040	Consult or meet	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
Ethiopia	030	Express intent to cooperate	Egypt	c3d80c4348d0512f54bc4924826dbd20
Ethiopian Prime Minister Abiy Ahmed	040	Consult or meet	Egypt's Ministry of Foreign Affairs	c3d80c4348d0512f54bc4924826dbd20
Ethiopia's Ministry of Foreign Affairs	040	Consult or meet	Ethiopian Prime Minister Abiy Ahmed	c3d80c4348d0512f54bc4924826dbd20
Ethiopian Prime Minister Abiy Ahmed	040	Consult or meet	AP	c3d80c4348d0512f54bc4924826dbd20
AP	040	Consult or meet	Ethiopian Prime Minister Abiy Ahmed	c3d80c4348d0512f54bc4924826dbd20
Ethiopia	080	Yield or concede	Egypt	c3d80c4348d0512f54bc4924826dbd20
Ethiopian Prime Minister Abiy Ahmed	110	Verbally disapprove	GERD	c3d80c4348d0512f54bc4924826dbd20
Egypt	020	Make an appeal or request	Israel	2577d0685d835a6e14296312cdeec1de
Kuwait	020	Make an appeal or request	Neighbours	f0590805643196b8baa6a3e285ef5c6f
Neighbours	020	Make an appeal or request	Kuwait	f0590805643196b8baa6a3e285ef5c6f
Kuwait	020	Make an appeal or request	Neighbours	f0590805643196b8baa6a3e285ef5c6f
Neighbours	020	Make an appeal or request	Kuwait	f0590805643196b8baa6a3e285ef5c6f
Kuwait	020	Make an appeal or request	Neighbours	f0590805643196b8baa6a3e285ef5c6f
Neighbours	020	Make an appeal or request	Kuwait	f0590805643196b8baa6a3e285ef5c6f
Kuwait	020	Make an appeal or request	Neighbours	f0590805643196b8baa6a3e285ef5c6f
Neighbours	020	Make an appeal or request	Kuwait	f0590805643196b8baa6a3e285ef5c6f
Rep. Alexandria Ocasio-Cortez	020	Make an appeal or request	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
Rep. Alexandria Ocasio-Cortez	110	Verbally disapprove	Media	1079f5da4066de6256714b1b5bf31fde
Israelis in the West Bank	050	Engage in diplomatic cooperation	Palestinian concerns	1079f5da4066de6256714b1b5bf31fde
Palestinian concerns	030	Express intent to cooperate	Media	1079f5da4066de6256714b1b5bf31fde
Palestinian concerns	140	Engage in political dissent	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
Israelis in the West Bank	180	Use unconventional violence including terrorist	Palestinian children	1079f5da4066de6256714b1b5bf31fde
Henry Cuellar	020	Make an appeal or request	Jessica Cisneros	81279f23e60a2c5aaf59771b4a34dcb9
Jessica Cisneros	040	Consult or meet	Henry Cuellar	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Run-off election	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Primary election	81279f23e60a2c5aaf59771b4a34dcb9
FBI	090	Investigate	Henry Cuellar's home	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Election law	81279f23e60a2c5aaf59771b4a34dcb9
Progressives	030	Express intent to cooperate	Establishment Democrats	81279f23e60a2c5aaf59771b4a34dcb9
Former President Trump	030	Express intent to cooperate	Republican Party	81279f23e60a2c5aaf59771b4a34dcb9
Texas	020	Make an appeal or request	Midterm season	81279f23e60a2c5aaf59771b4a34dcb9
Saudi Arabia	010	Make public statement	COVID-19	cc923b26f1b1e09697ea49b435dc5a4c
Saudi Arabia	010	Make public statement	Saudi primary schools, kindergartens	cc923b26f1b1e09697ea49b435dc5a4c
COVID-19	010	Make public statement	Saudi Arabia	cc923b26f1b1e09697ea49b435dc5a4c
